,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
4493,2022-02-24,UAB,68,-1600.0,UTSA,56,900.0,67.22,62.08
4494,2022-02-24,Green Bay,77,290.0,Illinois-Chicago,81,-350.0,57.42,57.24
4495,2022-02-24,Tennessee-Martin,69,230.0,Southeast Missouri State,76,-270.0,61.95,60.29
4496,2022-02-24,Seattle,52,125.0,Utah Valley,67,-145.0,61.13,61.76
4497,2022-02-24,South Dakota,63,125.0,Kansas City,72,-145.0,64.72,64.23
4498,2022-02-24,South Dakota State,106,-165.0,Oral Roberts,102,145.0,74.16,78.59
4499,2022-02-24,Denver,91,125.0,St. Thomas (MN),80,-145.0,63.8,62.84
4500,2022-02-24,Buffalo,79,260.0,Northern Illinois,68,-310.0,68.45,61.24
4501,2022-02-24,Lamar,42,1000.0,Abilene Christian,77,-2000.0,49.28,56.88
4502,2022-02-24,Texas-Rio Grande Valley,62,270.0,Tarleton State,75,-330.0,59.18,62.16
4503,2022-02-24,Tennessee State,92,190.0,Tennessee Tech,56,-220.0,61.97,59.92
4504,2022-02-24,Austin Peay,68,-105.0,SIU Edwardsville,64,-115.0,55.89,59.38
4505,2022-02-24,Morehead State,82,-2000.0,Eastern Illinois,46,1000.0,64.28,60.92
4506,2022-02-24,Gonzaga,89,-550.0,San Francisco,73,425.0,72.88,75.03
4507,2022-02-24,Belmont,43,135.0,Murray State,76,-155.0,64.51,67.64
4508,2022-02-24,Montana,74,195.0,Southern Utah,82,-230.0,60.3,64.93
4509,2022-02-24,Ohio State,86,260.0,Illinois,83,-310.0,64.58,68.21
4510,2022-02-24,UC Santa Barbara,76,-140.0,UC Davis,69,120.0,66.91,64.96
4511,2022-02-24,California Baptist,71,-130.0,Utah Tech,61,110.0,62.4,65.01
4512,2022-02-24,Arizona State,82,210.0,Colorado,65,-250.0,55.84,57.04
4513,2022-02-24,UCLA,63,-140.0,Oregon,68,120.0,59.59,60.35
4514,2022-02-24,Saint Mary's (CA),60,-800.0,San Diego,46,550.0,62.52,60.12
4515,2022-02-24,Santa Clara,89,-650.0,Pepperdine,73,475.0,71.58,71.42
4516,2022-02-24,Portland,75,100.0,Pacific,69,-120.0,61.62,61.99
4517,2022-02-24,Loyola Marymount,59,600.0,Brigham Young,79,-900.0,63.68,65.09
4518,2022-02-24,Idaho,51,120.0,Sacramento State,83,-140.0,64.05,64.44
4519,2022-02-24,Weber State,75,-210.0,Portland State,81,180.0,66.07,68.27
4520,2022-02-24,UC Irvine,64,-150.0,Cal State Fullerton,66,130.0,55.2,58.47
4521,2022-02-24,Cal State Northridge,57,500.0,UC Riverside,79,-700.0,54.73,51.7
4522,2022-02-24,UC San Diego,87,320.0,Long Beach State,103,-380.0,64.37,67.29
4523,2022-02-24,Southern California,94,-600.0,Oregon State,91,450.0,62.91,60.47
4524,2022-02-24,Arizona,97,-600.0,Utah,77,450.0,72.95,66.06
4525,2022-02-24,Cal Poly,54,475.0,Hawaii,63,-650.0,55.51,55.63
4526,2022-02-24,Bryant,86,-210.0,St. Francis (NY),69,180.0,63.67,62.66
4527,2022-02-24,Mount St. Mary's,65,-155.0,Sacred Heart,77,135.0,58.2,59.52
4528,2022-02-24,Saint Francis (PA),79,-110.0,Central Connecticut State,63,-110.0,57.02,56.26
4529,2022-02-24,Merrimack,74,250.0,Long Island University,85,-300.0,57.37,60.57
4530,2022-02-24,Wagner,86,-850.0,Fairleigh Dickinson,88,575.0,61.53,58.72
4531,2022-02-24,South Carolina Upstate,59,425.0,Winthrop,89,-550.0,63.86,64.69
4532,2022-02-24,Incarnate Word,68,180.0,Houston Christian,82,-210.0,56.84,60.25
4533,2022-02-24,Texas A&M-Corpus Christi,65,-115.0,McNeese State,53,-105.0,61.07,61.47
4534,2022-02-24,Nicholls State,80,-230.0,Northwestern State,62,195.0,68.86,64.66
4535,2022-02-25,New Orleans,79,105.0,Southeastern Louisiana,84,-125.0,62.87,63.89
4536,2022-02-25,Akron,91,260.0,Ohio,83,-310.0,61.64,62.37
4537,2022-02-25,Louisiana-Monroe,75,140.0,Georgia Southern,81,-160.0,60.7,62.22
4538,2022-02-25,Louisiana,58,235.0,Georgia State,65,-275.0,57.9,60.52
4539,2022-02-25,Northwestern,60,110.0,Penn State,67,-130.0,58.18,56.25
4540,2022-02-25,Saint Peter's,70,165.0,Monmouth,65,-185.0,58.33,57.26
4541,2022-02-25,Canisius,65,1000.0,Iona,72,-2000.0,55.86,57.46
4542,2022-02-25,Manhattan,56,190.0,Marist,74,-220.0,60.89,56.41
4543,2022-02-25,Niagara,68,-110.0,Rider,70,-110.0,57.57,61.98
4544,2022-02-25,Saint Louis,66,135.0,Richmond,68,-155.0,63.13,61.62
4545,2022-02-25,Appalachian State,60,120.0,Arkansas State,62,-140.0,56.22,60.25
4546,2022-02-25,Harvard,67,265.0,Princeton,74,-320.0,60.45,57.6
4547,2022-02-25,Coastal Carolina,68,-320.0,Little Rock,55,265.0,61.62,59.69
4548,2022-02-25,UT Arlington,52,290.0,South Alabama,62,-350.0,56.4,55.72
4549,2022-02-25,Texas State,66,-125.0,Troy,61,105.0,59.24,61.85
4550,2022-02-25,Iowa,88,-850.0,Nebraska,78,575.0,69.39,66.36
4551,2022-02-26,San Jose State,52,2000.0,San Diego State,77,-10000.0,55.83,62.71
4552,2022-02-26,Oklahoma State,62,150.0,Oklahoma,66,-170.0,58.88,54.02
4553,2022-02-26,Miami (OH),73,600.0,Toledo,88,-900.0,65.34,64.25
4554,2022-02-26,Elon,67,160.0,Northeastern,54,-180.0,58.92,58.78
4555,2022-02-26,Florida,84,-440.0,Georgia,72,370.0,60.4,56.14
4556,2022-02-26,Purdue,65,-210.0,Michigan State,68,180.0,69.97,68.71
4557,2022-02-26,Duquesne,54,600.0,Rhode Island,70,-900.0,53.54,53.38
4558,2022-02-26,Furman,94,-420.0,The Citadel,59,350.0,70.23,65.62
4559,2022-02-26,Purdue Fort Wayne,81,135.0,Detroit Mercy,78,-155.0,62.37,62.58
4560,2022-02-26,Butler,56,320.0,Marquette,64,-380.0,56.43,59.32
4561,2022-02-26,Vanderbilt,69,230.0,Mississippi State,74,-270.0,57.52,60.09
4562,2022-02-26,William & Mary,67,1100.0,Hofstra,83,-2500.0,56.43,57.75
4563,2022-02-26,North Carolina,84,-180.0,NC State,74,160.0,63.37,65.96
4564,2022-02-26,North Dakota State,79,-550.0,North Dakota,53,425.0,64.75,67.4
4565,2022-02-26,Kentucky,73,120.0,Arkansas,75,-140.0,64.89,64.16
4566,2022-02-26,Iowa State,74,125.0,Kansas State,73,-145.0,57.61,55.42
4567,2022-02-26,Dayton,60,-550.0,La Salle,62,425.0,64.76,65.62
4568,2022-02-26,Northern Illinois,60,850.0,Buffalo,70,-1500.0,55.45,62.14
4569,2022-02-26,Pennsylvania,70,-120.0,Dartmouth,84,100.0,62.21,62.06
4570,2022-02-26,Yale,65,-165.0,Cornell,71,145.0,61.75,63.18
4571,2022-02-26,Texas,82,-160.0,West Virginia,81,140.0,57.13,57.97
4572,2022-02-26,Fordham,45,600.0,Davidson,66,-900.0,57.7,51.33
4573,2022-02-26,Denver,83,300.0,Western Illinois,77,-360.0,62.84,68.19
4574,2022-02-26,Cleveland State,57,105.0,Oakland,65,-125.0,62.43,61.81
4575,2022-02-26,New Mexico State,59,-2500.0,Chicago State,61,1100.0,62.27,63.75
4576,2022-02-26,Clemson,70,-120.0,Boston College,60,100.0,60.05,62.23
4577,2022-02-26,Virginia Tech,71,100.0,Miami (FL),70,-120.0,62.0,64.71
4578,2022-02-26,Seton Hall,82,170.0,Xavier,66,-190.0,58.09,58.27
4579,2022-02-26,Eastern Michigan,64,290.0,Ball State,75,-350.0,60.23,60.9
4580,2022-02-26,Texas A&M,76,115.0,Mississippi,66,-135.0,61.37,52.35
4581,2022-02-26,Auburn,62,140.0,Tennessee,67,-160.0,58.42,59.3
4582,2022-02-26,Florida State,64,350.0,Virginia,63,-420.0,58.27,51.33
4583,2022-02-26,Air Force,65,300.0,New Mexico,69,-360.0,59.09,63.83
4584,2022-02-26,Louisiana Tech,49,210.0,North Texas,56,-250.0,58.84,61.79
4585,2022-02-26,Florida Atlantic,74,-105.0,Charlotte,69,-115.0,66.68,60.07
4586,2022-02-26,Towson,95,-250.0,James Madison,59,210.0,62.42,59.98
4587,2022-02-26,Samford,57,375.0,Chattanooga,70,-450.0,63.42,59.62
4588,2022-02-26,Weber State,73,-340.0,Northern Arizona,49,280.0,64.68,66.14
4589,2022-02-26,Indiana State,66,120.0,Illinois State,86,-140.0,63.61,66.59
4590,2022-02-26,Southern Illinois,60,250.0,Drake,62,-300.0,59.22,61.99
4591,2022-02-26,UNC Wilmington,69,180.0,Delaware,62,-210.0,56.7,55.74
4592,2022-02-26,Tulsa,59,105.0,East Carolina,64,-125.0,59.42,59.29
4593,2022-02-26,College of Charleston,79,135.0,Drexel,80,-155.0,68.02,57.74
4594,2022-02-26,California Baptist,54,225.0,Utah Valley,63,-265.0,61.15,63.07
4595,2022-02-26,UCLA,94,-900.0,Oregon State,55,600.0,60.11,57.86
4596,2022-02-26,Cal State Fullerton,76,-160.0,UC San Diego,81,140.0,64.12,57.39
4597,2022-02-26,Virginia Commonwealth,77,-270.0,Massachusetts,62,230.0,63.13,60.99
4598,2022-02-26,Morehead State,70,-500.0,SIU Edwardsville,77,400.0,64.06,66.85
4599,2022-02-26,Austin Peay,64,-330.0,Eastern Illinois,52,270.0,58.08,53.86
4600,2022-02-26,Green Bay,67,-250.0,IUPUI,41,210.0,51.93,55.26
4601,2022-02-26,Portland,89,450.0,Santa Clara,102,-600.0,63.89,64.81
4602,2022-02-26,Abilene Christian,71,140.0,Stephen F. Austin,73,-160.0,59.75,57.86
4603,2022-02-26,San Francisco,78,-1000.0,San Diego,62,650.0,66.19,61.44
4604,2022-02-26,Western Michigan,78,330.0,Bowling Green State,67,-400.0,58.62,62.42
4605,2022-02-26,Missouri State,88,-1200.0,Evansville,79,750.0,67.61,66.0
4606,2022-02-26,Murray State,70,-700.0,Southeast Missouri State,68,500.0,69.83,63.65
4607,2022-02-26,Georgia Tech,56,425.0,Notre Dame,90,-550.0,62.61,59.83
4608,2022-02-26,St. Bonaventure,54,-330.0,Saint Joseph's,52,270.0,61.37,60.76
4609,2022-02-26,Loyola (IL),96,-140.0,Northern Iowa,102,120.0,66.97,64.13
4610,2022-02-26,Wisconsin,66,110.0,Rutgers,61,-130.0,55.23,58.34
4611,2022-02-26,Texas Tech,66,-210.0,TCU,69,180.0,62.28,61.38
4612,2022-02-26,Duke,97,-310.0,Syracuse,72,260.0,68.81,68.12
4613,2022-02-26,Columbia,74,1000.0,Brown,81,-2000.0,58.51,62.67
4614,2022-02-26,Tennessee State,67,1000.0,Belmont,87,-2000.0,58.14,61.67
4615,2022-02-26,South Carolina,71,475.0,Alabama,90,-650.0,59.4,59.79
4616,2022-02-26,Washington State,70,-175.0,Washington,78,155.0,56.53,55.35
4617,2022-02-26,South Florida,56,550.0,Cincinnati,54,-800.0,48.62,50.72
4618,2022-02-26,Kent State,73,-450.0,Central Michigan,71,375.0,62.95,58.03
4619,2022-02-26,Southern Mississippi,72,850.0,Rice,77,-1500.0,58.14,58.27
4620,2022-02-26,VMI,73,-190.0,Western Carolina,82,170.0,69.19,73.19
4621,2022-02-26,Western Kentucky,52,100.0,Middle Tennessee,69,-120.0,63.79,63.93
4622,2022-02-26,Florida International,63,280.0,Old Dominion,83,-340.0,57.8,58.44
4623,2022-02-26,Youngstown State,61,195.0,Northern Kentucky,75,-230.0,56.04,64.07
4624,2022-02-26,Robert Morris,61,600.0,Wright State,71,-900.0,63.52,63.04
4625,2022-02-26,Mercer,67,375.0,Wofford,74,-450.0,59.51,61.94
4626,2022-02-26,Louisville,77,330.0,Wake Forest,99,-400.0,58.12,59.6
4627,2022-02-26,Pacific,77,200.0,Loyola Marymount,90,-240.0,57.52,57.02
4628,2022-02-26,Cal State Northridge,49,375.0,UC Davis,68,-450.0,52.09,52.61
4629,2022-02-26,Valparaiso,55,425.0,Bradley,79,-550.0,58.81,65.04
4630,2022-02-26,Arizona,63,-500.0,Colorado,79,400.0,73.96,67.78
4631,2022-02-26,Idaho,94,600.0,Northern Colorado,98,-900.0,66.17,68.0
4632,2022-02-26,Kansas,70,130.0,Baylor,80,-150.0,61.57,66.73
4633,2022-02-26,Pepperdine,59,1000.0,Brigham Young,75,-2000.0,57.8,59.74
4634,2022-02-26,Milwaukee,58,210.0,Illinois-Chicago,71,-250.0,60.08,59.6
4635,2022-02-26,Nevada,61,250.0,Wyoming,74,-300.0,64.97,62.18
4636,2022-02-26,South Dakota State,86,-270.0,Kansas City,75,230.0,73.64,73.09
4637,2022-02-26,South Dakota,92,220.0,Oral Roberts,87,-260.0,64.22,67.78
4638,2022-02-26,UC Santa Barbara,97,105.0,UC Riverside,90,-125.0,66.11,62.81
4639,2022-02-26,Omaha,74,220.0,St. Thomas (MN),95,-260.0,62.1,62.97
4640,2022-02-26,Sam Houston State,41,220.0,Grand Canyon,67,-260.0,55.73,59.58
4641,2022-02-26,Lamar,49,650.0,Tarleton State,57,-1000.0,51.27,52.4
4642,2022-02-26,Creighton,51,175.0,Providence,72,-200.0,61.95,61.1
4643,2022-02-26,Missouri,55,650.0,Louisiana State,75,-1000.0,50.25,59.42
4644,2022-02-26,Tennessee-Martin,75,260.0,Tennessee Tech,88,-310.0,57.88,59.35
4645,2022-02-26,Stanford,39,-130.0,California,53,110.0,61.46,58.41
4646,2022-02-26,UAB,69,-300.0,UTEP,66,250.0,65.76,60.4
4647,2022-02-26,Seattle,73,-210.0,Utah Tech,65,180.0,64.32,61.12
4648,2022-02-26,Gonzaga,57,-600.0,Saint Mary's (CA),67,450.0,71.7,70.34
4649,2022-02-26,Arizona State,63,130.0,Utah,61,-150.0,58.47,56.64
4650,2022-02-26,Idaho State,69,270.0,Portland State,73,-330.0,54.41,62.01
4651,2022-02-26,Eastern Washington,75,-190.0,Sacramento State,81,170.0,65.31,62.61
4652,2022-02-26,Boise State,86,-125.0,Nevada-Las Vegas,76,105.0,61.25,60.02
4653,2022-02-26,Southern California,70,165.0,Oregon,69,-185.0,60.24,62.61
4654,2022-02-26,Colorado State,66,125.0,Utah State,55,-145.0,63.25,66.03
4655,2022-02-26,Long Beach State,72,250.0,UC Irvine,77,-300.0,62.05,58.11
4656,2022-02-26,Cal State Bakersfield,50,220.0,Hawaii,62,-260.0,57.57,52.47
4657,2022-02-26,Binghamton,62,300.0,New Hampshire,66,-360.0,58.83,59.03
4658,2022-02-26,Mount St. Mary's,65,-210.0,Central Connecticut State,46,180.0,56.18,57.06
4659,2022-02-26,North Florida,74,105.0,Stetson,69,-125.0,57.88,62.89
4660,2022-02-26,Maine,79,425.0,Maryland-Baltimore County,93,-550.0,58.69,55.32
4661,2022-02-26,Jacksonville,69,145.0,Florida Gulf Coast,76,-165.0,59.49,59.25
4662,2022-02-26,Bellarmine,58,-140.0,Eastern Kentucky,72,120.0,57.96,65.41
4663,2022-02-26,Kennesaw State,93,375.0,Liberty,100,-450.0,65.78,61.72
4664,2022-02-26,Boston University,78,-250.0,Bucknell,89,210.0,67.74,61.01
4665,2022-02-26,Lehigh,78,155.0,Lafayette,58,-175.0,61.92,65.26
4666,2022-02-26,Fairleigh Dickinson,77,700.0,Long Island University,84,-1100.0,56.87,59.62
4667,2022-02-26,Saint Francis (PA),68,130.0,Sacred Heart,80,-150.0,57.68,56.85
4668,2022-02-26,Loyola (MD),55,-180.0,American,65,160.0,58.18,57.98
4669,2022-02-26,North Alabama,52,600.0,Jacksonville State,69,-900.0,53.87,55.24
4670,2022-02-26,Merrimack,72,125.0,St. Francis (NY),52,-145.0,55.88,55.38
4671,2022-02-26,Hampton,77,290.0,High Point,88,-350.0,56.04,55.28
4672,2022-02-26,NJIT,62,320.0,Hartford,83,-380.0,55.76,55.32
4673,2022-02-26,Central Arkansas,66,290.0,Lipscomb,81,-350.0,66.78,59.05
4674,2022-02-26,Navy,69,270.0,Colgate,74,-330.0,57.6,55.94
4675,2022-02-26,Army,66,-160.0,Holy Cross,58,140.0,61.18,57.68
4676,2022-02-26,Florida A&M,79,180.0,Grambling,73,-210.0,56.15,57.03
4677,2022-02-26,Massachusetts-Lowell,61,1000.0,Vermont,62,-2000.0,61.87,55.94
4678,2022-02-26,Wagner,70,165.0,Bryant,78,-185.0,61.95,59.91
4679,2022-02-26,Charleston Southern,86,1500.0,Winthrop,92,-5000.0,58.96,58.35
4680,2022-02-26,Gardner-Webb,70,-180.0,South Carolina Upstate,72,160.0,61.94,62.67
4681,2022-02-26,New Orleans,77,-125.0,Northwestern State,87,105.0,64.81,63.68
4682,2022-02-26,Coppin State,50,145.0,Maryland-Eastern Shore,70,-165.0,55.02,58.69
4683,2022-02-26,North Carolina Central,67,200.0,Howard,77,-240.0,63.02,59.85
4684,2022-02-26,Longwood,60,100.0,Campbell,55,-120.0,63.11,54.86
4685,2022-02-26,Presbyterian,96,160.0,UNC Asheville,98,-180.0,56.58,51.93
4686,2022-02-26,Morgan State,76,-300.0,Delaware State,69,250.0,63.41,60.46
4687,2022-02-26,Incarnate Word,69,400.0,McNeese State,67,-500.0,55.37,62.83
4688,2022-02-26,Alabama State,65,115.0,Alabama A&M,80,-135.0,61.15,57.38
4689,2022-02-26,Radford,62,135.0,North Carolina A&T,53,-155.0,55.95,55.88
4690,2022-02-26,Nicholls State,81,-140.0,Southeastern Louisiana,83,120.0,67.48,64.47
4691,2022-02-26,South Carolina State,59,400.0,Norfolk State,63,-500.0,53.36,53.38
4692,2022-02-26,Bethune-Cookman,87,525.0,Southern,84,-750.0,51.22,56.28
4693,2022-02-26,Mississippi Valley State,79,160.0,Arkansas-Pine Bluff,93,-180.0,54.5,54.79
4694,2022-02-26,Alcorn State,72,135.0,Prairie View,69,-155.0,55.13,56.12
4695,2022-02-26,Albany (NY),50,100.0,Stony Brook,66,-120.0,55.8,55.34
4696,2022-02-26,Texas A&M-Corpus Christi,75,-170.0,Houston Christian,70,150.0,61.11,59.61
4697,2022-02-27,Jackson State,66,240.0,Texas Southern,81,-280.0,55.01,54.39
4698,2022-02-27,Connecticut,86,-700.0,Georgetown,77,500.0,60.43,59.22
4699,2022-02-27,Princeton,74,-155.0,Harvard,73,135.0,65.92,69.37
4700,2022-02-27,Southern Methodist,61,475.0,Houston,75,-650.0,57.06,61.59
4701,2022-02-27,Canisius,72,165.0,Quinnipiac,67,-185.0,56.14,57.92
4702,2022-02-27,Illinois,93,-110.0,Michigan,85,-110.0,64.45,63.51
4703,2022-02-27,Iona,68,-400.0,Rider,61,330.0,61.35,60.33
4704,2022-02-27,Fairfield,66,-110.0,Manhattan,62,-110.0,56.66,61.43
4705,2022-02-27,Niagara,36,180.0,Saint Peter's,63,-210.0,54.85,61.76
4706,2022-02-27,Monmouth,59,-135.0,Siena,70,115.0,57.96,55.83
4707,2022-02-27,George Washington,62,425.0,George Mason,69,-550.0,59.55,59.9
4708,2022-02-27,Wichita State,57,330.0,Memphis,81,-400.0,54.21,57.7
4709,2022-02-27,Tulane,70,120.0,Temple,75,-140.0,58.89,62.56
4710,2022-02-27,East Tennessee State,73,165.0,UNC Greensboro,69,-185.0,58.92,58.21
4711,2022-02-27,Ohio State,60,-170.0,Maryland,75,150.0,64.6,65.07
4712,2022-02-27,St. John's (NY),94,-135.0,DePaul,99,115.0,65.04,63.44
4713,2022-02-27,Montana State,74,-110.0,Montana,80,-110.0,66.94,64.58
4714,2022-02-27,Indiana,84,-165.0,Minnesota,79,145.0,62.42,57.79
4715,2022-02-28,Nebraska,93,450.0,Penn State,70,-600.0,59.7,58.46
4716,2022-02-28,Syracuse,79,310.0,North Carolina,88,-370.0,65.87,64.64
4717,2022-02-28,College of Charleston,84,190.0,Hofstra,89,-220.0,66.0,61.16
4718,2022-02-28,Massachusetts,73,105.0,Fordham,85,-125.0,62.2,63.17
4719,2022-02-28,San Diego State,73,-125.0,Wyoming,66,105.0,61.09,55.67
4720,2022-02-28,Northwestern,61,475.0,Iowa,82,-650.0,59.99,63.27
4721,2022-02-28,Kansas State,68,650.0,Texas Tech,73,-1000.0,54.61,58.15
4722,2022-02-28,Baylor,68,-130.0,Texas,61,110.0,60.97,59.23
4723,2022-02-28,New Mexico,68,425.0,Fresno State,71,-550.0,59.22,59.1
4724,2022-02-28,Washington State,103,-360.0,Oregon State,97,300.0,58.56,55.18
4725,2022-02-28,UCLA,77,-450.0,Washington,66,375.0,60.45,61.26
4726,2022-02-28,Delaware State,67,450.0,Coppin State,80,-600.0,56.96,57.56
4727,2022-02-28,South Carolina State,62,350.0,Howard,72,-420.0,55.15,54.98
4728,2022-02-28,North Carolina Central,46,350.0,Norfolk State,75,-420.0,60.18,58.16
4729,2022-02-28,Maryland-Eastern Shore,48,160.0,Morgan State,82,-180.0,55.95,55.28
4730,2022-02-28,Jackson State,59,160.0,Prairie View,53,-180.0,52.13,54.37
4731,2022-02-28,Bethune-Cookman,69,245.0,Grambling,63,-290.0,55.68,54.04
4732,2022-02-28,Alcorn State,75,210.0,Texas Southern,72,-250.0,56.98,54.17
4733,2022-02-28,Florida A&M,49,270.0,Southern,58,-330.0,52.43,58.41
4734,2022-03-01,Central Connecticut State,67,180.0,Fairleigh Dickinson,66,-210.0,54.58,54.84
4735,2022-03-01,Dayton,55,120.0,Richmond,53,-140.0,62.77,60.22
4736,2022-03-01,Tennessee,75,-1500.0,Georgia,68,900.0,64.87,59.67
4737,2022-03-01,Providence,74,420.0,Villanova,76,-570.0,56.22,59.75
4738,2022-03-01,Miami (OH),75,-160.0,Central Michigan,61,135.0,62.63,62.9
4739,2022-03-01,Ohio,77,-420.0,Bowling Green State,80,320.0,61.63,64.6
4740,2022-03-01,West Virginia,59,195.0,Oklahoma,72,-245.0,56.47,54.33
4741,2022-03-01,Toledo,92,120.0,Buffalo,76,-140.0,64.06,69.71
4742,2022-03-01,Akron,79,-170.0,Ball State,60,145.0,62.27,64.56
4743,2022-03-01,Missouri,69,230.0,South Carolina,73,-280.0,56.07,57.17
4744,2022-03-01,Mississippi,72,1005.0,Kentucky,83,-1810.0,56.8,60.23
4745,2022-03-01,Western Michigan,71,170.0,Eastern Michigan,60,-200.0,60.84,59.55
4746,2022-03-01,Saint Peter's,73,-170.0,Manhattan,51,145.0,57.79,58.24
4747,2022-03-01,Nebraska,78,800.0,Ohio State,70,-1200.0,63.37,61.55
4748,2022-03-01,Kansas,64,-245.0,TCU,74,195.0,64.67,65.76
4749,2022-03-01,Kent State,63,-420.0,Northern Illinois,55,320.0,61.39,59.62
4750,2022-03-01,Duke,86,-1110.0,Pittsburgh,56,755.0,67.79,65.17
4751,2022-03-01,St. Bonaventure,51,145.0,Virginia Commonwealth,74,-170.0,57.42,61.83
4752,2022-03-01,Florida,82,-110.0,Vanderbilt,78,-110.0,58.3,56.24
4753,2022-03-01,Michigan State,70,170.0,Michigan,87,-200.0,63.22,62.61
4754,2022-03-01,Cincinnati,53,855.0,Houston,71,-1410.0,51.86,57.06
4755,2022-03-01,San Jose State,54,195.0,Air Force,58,-245.0,59.53,59.15
4756,2022-03-01,Purdue,67,-140.0,Wisconsin,70,120.0,70.52,67.71
4757,2022-03-01,Nevada,67,450.0,Boise State,73,-600.0,60.82,61.33
4758,2022-03-01,Louisville,43,450.0,Virginia Tech,75,-600.0,58.32,56.14
4759,2022-03-01,Southern Utah,53,145.0,Montana State,69,-170.0,67.17,64.94
4760,2022-03-01,Cal State Northridge,61,800.0,UC Santa Barbara,70,-1200.0,52.21,52.49
4761,2022-03-01,Arizona,91,-200.0,Southern California,71,170.0,71.12,68.86
4762,2022-03-01,Green Bay,62,420.0,Detroit Mercy,79,-570.0,54.41,54.56
4763,2022-03-01,Robert Morris,77,260.0,Youngstown State,73,-320.0,61.82,63.72
4764,2022-03-01,IUPUI,58,2250.0,Oakland,69,-4500.0,46.83,52.62
4765,2022-03-01,Milwaukee,69,120.0,Illinois-Chicago,80,-140.0,58.67,59.69
4766,2022-03-01,NJIT,68,115.0,Stony Brook,87,-135.0,56.93,57.19
4767,2022-03-01,New Hampshire,64,195.0,Massachusetts-Lowell,48,-245.0,58.0,61.8
4768,2022-03-01,Hartford,67,-110.0,Albany (NY),55,-110.0,62.39,62.85
4769,2022-03-01,Binghamton,68,170.0,Maryland-Baltimore County,78,-200.0,66.07,62.14
4770,2022-03-01,Vermont,75,450.0,Maine,56,-600.0,65.54,69.26
4771,2022-03-01,American,69,135.0,Holy Cross,63,-160.0,57.35,58.42
4772,2022-03-01,Bucknell,82,420.0,Lafayette,81,-570.0,62.07,64.59
4773,2022-03-01,Stetson,73,135.0,Central Arkansas,74,-160.0,63.15,60.42
4774,2022-03-01,Eastern Kentucky,73,115.0,Kennesaw State,82,-135.0,62.24,57.86
4775,2022-03-01,North Alabama,72,230.0,Florida Gulf Coast,81,-280.0,55.39,55.85
4776,2022-03-02,North Florida,65,-3440.0,Lipscomb,74,1385.0,65.87,60.77
4777,2022-03-02,Xavier,66,110.0,St. John's (NY),81,-130.0,62.49,65.04
4778,2022-03-02,Fordham,73,150.0,Massachusetts,81,-180.0,55.94,56.54
4779,2022-03-02,Old Dominion,54,315.0,Louisiana Tech,67,-410.0,56.82,54.44
4780,2022-03-02,Western Kentucky,86,-130.0,Marshall,72,110.0,67.31,66.61
4781,2022-03-02,Middle Tennessee,56,-130.0,Charlotte,60,110.0,65.38,59.58
4782,2022-03-02,George Mason,62,250.0,Davidson,73,-310.0,63.47,62.75
4783,2022-03-02,Rutgers,66,175.0,Indiana,63,-210.0,59.07,58.33
4784,2022-03-02,Georgetown,68,705.0,Seton Hall,73,-1010.0,56.64,57.18
4785,2022-03-02,Oklahoma State,53,145.0,Iowa State,36,-170.0,55.66,54.66
4786,2022-03-02,Duquesne,93,230.0,George Washington,98,-280.0,55.38,54.22
4787,2022-03-02,Saint Joseph's,48,-110.0,La Salle,49,-110.0,61.93,62.06
4788,2022-03-02,Saint Louis,80,-140.0,Rhode Island,74,120.0,62.56,62.08
4789,2022-03-02,Texas A&M,87,395.0,Alabama,71,-540.0,60.97,57.85
4790,2022-03-02,Georgia Tech,65,295.0,Clemson,68,-370.0,61.24,59.36
4791,2022-03-02,Notre Dame,70,-130.0,Florida State,74,110.0,62.11,69.27
4792,2022-03-02,UAB,81,-3150.0,Southern Mississippi,68,1335.0,69.83,59.75
4793,2022-03-02,Texas-Rio Grande Valley,67,-140.0,Lamar,63,120.0,61.92,63.51
4794,2022-03-02,Connecticut,62,-180.0,Creighton,64,150.0,61.21,56.95
4795,2022-03-02,Minnesota,73,190.0,Maryland,84,-235.0,59.0,63.13
4796,2022-03-02,Louisiana State,76,190.0,Arkansas,77,-235.0,62.41,56.73
4797,2022-03-02,Marquette,80,-125.0,DePaul,91,105.0,65.29,64.94
4798,2022-03-02,Wichita State,72,-140.0,Tulsa,62,120.0,56.76,54.13
4799,2022-03-02,Auburn,81,-170.0,Mississippi State,68,145.0,60.63,56.82
4800,2022-03-02,Stephen F. Austin,73,205.0,New Mexico State,71,-255.0,65.61,60.16
4801,2022-03-02,Miami (FL),81,-180.0,Boston College,70,150.0,61.42,61.72
4802,2022-03-02,NC State,76,395.0,Wake Forest,101,-540.0,61.02,58.34
4803,2022-03-02,Chicago State,53,655.0,California Baptist,62,-910.0,57.84,54.88
