,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
4551,2022-02-26,San Jose State,52,2000.0,San Diego State,77,-10000.0,48.52,49.89
4552,2022-02-26,Oklahoma State,62,150.0,Oklahoma,66,-170.0,48.69,37.03
4553,2022-02-26,Miami (OH),73,600.0,Toledo,88,-900.0,57.94,52.21
4554,2022-02-26,Elon,67,160.0,Northeastern,54,-180.0,51.05,44.39
4555,2022-02-26,Florida,84,-440.0,Georgia,72,370.0,55.43,42.05
4556,2022-02-26,Purdue,65,-210.0,Michigan State,68,180.0,60.38,51.13
4557,2022-02-26,Duquesne,54,600.0,Rhode Island,70,-900.0,49.04,41.96
4558,2022-02-26,Furman,94,-420.0,The Citadel,59,350.0,57.67,41.56
4559,2022-02-26,Purdue Fort Wayne,81,135.0,Detroit Mercy,78,-155.0,53.56,42.28
4560,2022-02-26,Butler,56,320.0,Marquette,64,-380.0,50.12,41.48
4561,2022-02-26,Vanderbilt,69,230.0,Mississippi State,74,-270.0,53.93,49.51
4562,2022-02-26,William & Mary,67,1100.0,Hofstra,83,-2500.0,46.24,40.59
4563,2022-02-26,North Carolina,84,-180.0,NC State,74,160.0,55.26,48.16
4564,2022-02-26,North Dakota State,79,-550.0,North Dakota,53,425.0,54.35,46.56
4565,2022-02-26,Kentucky,73,120.0,Arkansas,75,-140.0,58.01,49.8
4566,2022-02-26,Iowa State,74,125.0,Kansas State,73,-145.0,48.83,39.54
4567,2022-02-26,Dayton,60,-550.0,La Salle,62,425.0,53.29,43.63
4568,2022-02-26,Northern Illinois,60,850.0,Buffalo,70,-1500.0,49.36,46.88
4569,2022-02-26,Pennsylvania,70,-120.0,Dartmouth,84,100.0,51.82,43.33
4570,2022-02-26,Yale,65,-165.0,Cornell,71,145.0,53.51,43.05
4571,2022-02-26,Texas,82,-160.0,West Virginia,81,140.0,51.9,46.01
4572,2022-02-26,Fordham,45,600.0,Davidson,66,-900.0,46.67,41.39
4573,2022-02-26,Denver,83,300.0,Western Illinois,77,-360.0,52.46,49.87
4574,2022-02-26,Cleveland State,57,105.0,Oakland,65,-125.0,53.54,43.09
4575,2022-02-26,New Mexico State,59,-2500.0,Chicago State,61,1100.0,52.59,37.7
4576,2022-02-26,Clemson,70,-120.0,Boston College,60,100.0,55.85,49.62
4577,2022-02-26,Virginia Tech,71,100.0,Miami (FL),70,-120.0,55.03,50.94
4578,2022-02-26,Seton Hall,82,170.0,Xavier,66,-190.0,53.03,45.99
4579,2022-02-26,Eastern Michigan,64,290.0,Ball State,75,-350.0,51.14,43.49
4580,2022-02-26,Texas A&M,76,115.0,Mississippi,66,-135.0,53.15,40.92
4581,2022-02-26,Auburn,62,140.0,Tennessee,67,-160.0,52.66,43.43
4582,2022-02-26,Florida State,64,350.0,Virginia,63,-420.0,51.09,45.35
4583,2022-02-26,Air Force,65,300.0,New Mexico,69,-360.0,48.98,48.35
4584,2022-02-26,Louisiana Tech,49,210.0,North Texas,56,-250.0,51.49,40.39
4585,2022-02-26,Florida Atlantic,74,-105.0,Charlotte,69,-115.0,55.92,44.87
4586,2022-02-26,Towson,95,-250.0,James Madison,59,210.0,53.92,48.03
4587,2022-02-26,Samford,57,375.0,Chattanooga,70,-450.0,52.09,45.26
4588,2022-02-26,Weber State,73,-340.0,Northern Arizona,49,280.0,53.61,43.22
4589,2022-02-26,Indiana State,66,120.0,Illinois State,86,-140.0,54.58,48.62
4590,2022-02-26,Southern Illinois,60,250.0,Drake,62,-300.0,50.49,47.01
4591,2022-02-26,UNC Wilmington,69,180.0,Delaware,62,-210.0,51.29,44.18
4592,2022-02-26,Tulsa,59,105.0,East Carolina,64,-125.0,51.31,44.5
4593,2022-02-26,College of Charleston,79,135.0,Drexel,80,-155.0,59.24,47.21
4594,2022-02-26,California Baptist,54,225.0,Utah Valley,63,-265.0,52.91,46.27
4595,2022-02-26,UCLA,94,-900.0,Oregon State,55,600.0,56.26,48.1
4596,2022-02-26,Cal State Fullerton,76,-160.0,UC San Diego,81,140.0,51.75,39.6
4597,2022-02-26,Virginia Commonwealth,77,-270.0,Massachusetts,62,230.0,52.77,45.9
4598,2022-02-26,Morehead State,70,-500.0,SIU Edwardsville,77,400.0,52.59,46.39
4599,2022-02-26,Austin Peay,64,-330.0,Eastern Illinois,52,270.0,48.79,37.26
4600,2022-02-26,Green Bay,67,-250.0,IUPUI,41,210.0,47.36,36.43
4601,2022-02-26,Portland,89,450.0,Santa Clara,102,-600.0,56.18,51.54
4602,2022-02-26,Abilene Christian,71,140.0,Stephen F. Austin,73,-160.0,54.73,43.92
4603,2022-02-26,San Francisco,78,-1000.0,San Diego,62,650.0,58.82,50.07
4604,2022-02-26,Western Michigan,78,330.0,Bowling Green State,67,-400.0,50.46,47.61
4605,2022-02-26,Missouri State,88,-1200.0,Evansville,79,750.0,55.92,42.39
4606,2022-02-26,Murray State,70,-700.0,Southeast Missouri State,68,500.0,59.28,45.31
4607,2022-02-26,Georgia Tech,56,425.0,Notre Dame,90,-550.0,53.42,46.4
4608,2022-02-26,St. Bonaventure,54,-330.0,Saint Joseph's,52,270.0,52.95,37.24
4609,2022-02-26,Loyola (IL),96,-140.0,Northern Iowa,102,120.0,53.93,47.64
4610,2022-02-26,Wisconsin,66,110.0,Rutgers,61,-130.0,52.26,44.12
4611,2022-02-26,Texas Tech,66,-210.0,TCU,69,180.0,53.37,41.81
4612,2022-02-26,Duke,97,-310.0,Syracuse,72,260.0,58.67,48.38
4613,2022-02-26,Columbia,74,1000.0,Brown,81,-2000.0,48.31,45.87
4614,2022-02-26,Tennessee State,67,1000.0,Belmont,87,-2000.0,51.83,44.61
4615,2022-02-26,South Carolina,71,475.0,Alabama,90,-650.0,52.47,41.36
4616,2022-02-26,Washington State,70,-175.0,Washington,78,155.0,53.63,46.24
4617,2022-02-26,South Florida,56,550.0,Cincinnati,54,-800.0,41.13,36.07
4618,2022-02-26,Kent State,73,-450.0,Central Michigan,71,375.0,56.58,43.75
4619,2022-02-26,Southern Mississippi,72,850.0,Rice,77,-1500.0,48.06,41.61
4620,2022-02-26,VMI,73,-190.0,Western Carolina,82,170.0,56.83,43.78
4621,2022-02-26,Western Kentucky,52,100.0,Middle Tennessee,69,-120.0,55.29,45.93
4622,2022-02-26,Florida International,63,280.0,Old Dominion,83,-340.0,52.2,50.68
4623,2022-02-26,Youngstown State,61,195.0,Northern Kentucky,75,-230.0,49.33,42.16
4624,2022-02-26,Robert Morris,61,600.0,Wright State,71,-900.0,55.19,49.9
4625,2022-02-26,Mercer,67,375.0,Wofford,74,-450.0,50.68,42.41
4626,2022-02-26,Louisville,77,330.0,Wake Forest,99,-400.0,51.19,43.81
4627,2022-02-26,Pacific,77,200.0,Loyola Marymount,90,-240.0,47.89,41.71
4628,2022-02-26,Cal State Northridge,49,375.0,UC Davis,68,-450.0,48.39,42.8
4629,2022-02-26,Valparaiso,55,425.0,Bradley,79,-550.0,52.47,43.12
4630,2022-02-26,Arizona,63,-500.0,Colorado,79,400.0,61.24,49.14
4631,2022-02-26,Idaho,94,600.0,Northern Colorado,98,-900.0,55.53,49.75
4632,2022-02-26,Kansas,70,130.0,Baylor,80,-150.0,54.53,47.1
4633,2022-02-26,Pepperdine,59,1000.0,Brigham Young,75,-2000.0,52.29,46.79
4634,2022-02-26,Milwaukee,58,210.0,Illinois-Chicago,71,-250.0,47.99,41.07
4635,2022-02-26,Nevada,61,250.0,Wyoming,74,-300.0,54.68,44.12
4636,2022-02-26,South Dakota State,86,-270.0,Kansas City,75,230.0,61.76,57.48
4637,2022-02-26,South Dakota,92,220.0,Oral Roberts,87,-260.0,55.71,47.16
4638,2022-02-26,UC Santa Barbara,97,105.0,UC Riverside,90,-125.0,55.3,41.89
4639,2022-02-26,Omaha,74,220.0,St. Thomas (MN),95,-260.0,50.12,44.06
4640,2022-02-26,Sam Houston State,41,220.0,Grand Canyon,67,-260.0,49.03,41.2
4641,2022-02-26,Lamar,49,650.0,Tarleton State,57,-1000.0,45.51,44.44
4642,2022-02-26,Creighton,51,175.0,Providence,72,-200.0,52.55,43.91
4643,2022-02-26,Missouri,55,650.0,Louisiana State,75,-1000.0,47.27,42.52
4644,2022-02-26,Tennessee-Martin,75,260.0,Tennessee Tech,88,-310.0,49.68,42.07
4645,2022-02-26,Stanford,39,-130.0,California,53,110.0,52.58,45.83
4646,2022-02-26,UAB,69,-300.0,UTEP,66,250.0,57.63,47.34
4647,2022-02-26,Seattle,73,-210.0,Utah Tech,65,180.0,55.33,47.68
4648,2022-02-26,Gonzaga,57,-600.0,Saint Mary's (CA),67,450.0,61.89,50.32
4649,2022-02-26,Arizona State,63,130.0,Utah,61,-150.0,49.69,42.72
4650,2022-02-26,Idaho State,69,270.0,Portland State,73,-330.0,47.24,47.28
4651,2022-02-26,Eastern Washington,75,-190.0,Sacramento State,81,170.0,55.78,47.72
4652,2022-02-26,Boise State,86,-125.0,Nevada-Las Vegas,76,105.0,50.42,43.35
4653,2022-02-26,Southern California,70,165.0,Oregon,69,-185.0,53.6,47.58
4654,2022-02-26,Colorado State,66,125.0,Utah State,55,-145.0,55.33,46.87
4655,2022-02-26,Long Beach State,72,250.0,UC Irvine,77,-300.0,55.74,48.56
4656,2022-02-26,Cal State Bakersfield,50,220.0,Hawaii,62,-260.0,48.9,36.08
4657,2022-02-26,Binghamton,62,300.0,New Hampshire,66,-360.0,49.68,43.61
4658,2022-02-26,Mount St. Mary's,65,-210.0,Central Connecticut State,46,180.0,49.62,41.64
4659,2022-02-26,North Florida,74,105.0,Stetson,69,-125.0,50.54,42.13
4660,2022-02-26,Maine,79,425.0,Maryland-Baltimore County,93,-550.0,47.72,43.98
4661,2022-02-26,Jacksonville,69,145.0,Florida Gulf Coast,76,-165.0,50.21,38.18
4662,2022-02-26,Bellarmine,58,-140.0,Eastern Kentucky,72,120.0,50.2,39.23
4663,2022-02-26,Kennesaw State,93,375.0,Liberty,100,-450.0,53.48,40.18
4664,2022-02-26,Boston University,78,-250.0,Bucknell,89,210.0,56.58,46.13
4665,2022-02-26,Lehigh,78,155.0,Lafayette,58,-175.0,50.35,46.73
4666,2022-02-26,Fairleigh Dickinson,77,700.0,Long Island University,84,-1100.0,51.45,45.04
4667,2022-02-26,Saint Francis (PA),68,130.0,Sacred Heart,80,-150.0,50.32,40.13
4668,2022-02-26,Loyola (MD),55,-180.0,American,65,160.0,52.11,43.88
4669,2022-02-26,North Alabama,52,600.0,Jacksonville State,69,-900.0,48.51,38.31
4670,2022-02-26,Merrimack,72,125.0,St. Francis (NY),52,-145.0,46.76,41.81
4671,2022-02-26,Hampton,77,290.0,High Point,88,-350.0,49.97,42.65
4672,2022-02-26,NJIT,62,320.0,Hartford,83,-380.0,46.25,39.9
4673,2022-02-26,Central Arkansas,66,290.0,Lipscomb,81,-350.0,55.87,43.58
4674,2022-02-26,Navy,69,270.0,Colgate,74,-330.0,50.88,39.48
4675,2022-02-26,Army,66,-160.0,Holy Cross,58,140.0,53.92,44.1
4676,2022-02-26,Florida A&M,79,180.0,Grambling,73,-210.0,50.21,46.85
4677,2022-02-26,Massachusetts-Lowell,61,1000.0,Vermont,62,-2000.0,51.23,38.07
4678,2022-02-26,Wagner,70,165.0,Bryant,78,-185.0,55.45,39.67
4679,2022-02-26,Charleston Southern,86,1500.0,Winthrop,92,-5000.0,49.45,42.01
4680,2022-02-26,Gardner-Webb,70,-180.0,South Carolina Upstate,72,160.0,54.06,45.24
4681,2022-02-26,New Orleans,77,-125.0,Northwestern State,87,105.0,56.64,46.42
4682,2022-02-26,Coppin State,50,145.0,Maryland-Eastern Shore,70,-165.0,46.01,38.6
4683,2022-02-26,North Carolina Central,67,200.0,Howard,77,-240.0,51.73,45.27
4684,2022-02-26,Longwood,60,100.0,Campbell,55,-120.0,55.05,44.7
4685,2022-02-26,Presbyterian,96,160.0,UNC Asheville,98,-180.0,48.85,35.43
4686,2022-02-26,Morgan State,76,-300.0,Delaware State,69,250.0,54.79,41.51
4687,2022-02-26,Incarnate Word,69,400.0,McNeese State,67,-500.0,51.12,47.04
4688,2022-02-26,Alabama State,65,115.0,Alabama A&M,80,-135.0,52.41,50.03
4689,2022-02-26,Radford,62,135.0,North Carolina A&T,53,-155.0,46.79,41.34
4690,2022-02-26,Nicholls State,81,-140.0,Southeastern Louisiana,83,120.0,54.97,46.07
4691,2022-02-26,South Carolina State,59,400.0,Norfolk State,63,-500.0,50.27,42.15
4692,2022-02-26,Bethune-Cookman,87,525.0,Southern,84,-750.0,48.28,46.06
4693,2022-02-26,Mississippi Valley State,79,160.0,Arkansas-Pine Bluff,93,-180.0,47.98,42.89
4694,2022-02-26,Alcorn State,72,135.0,Prairie View,69,-155.0,50.84,44.83
4695,2022-02-26,Albany (NY),50,100.0,Stony Brook,66,-120.0,47.5,43.42
4696,2022-02-26,Texas A&M-Corpus Christi,75,-170.0,Houston Christian,70,150.0,54.41,46.21
4697,2022-02-27,Jackson State,66,240.0,Texas Southern,81,-280.0,46.81,41.72
4698,2022-02-27,Connecticut,86,-700.0,Georgetown,77,500.0,56.76,47.1
4699,2022-02-27,Princeton,74,-155.0,Harvard,73,135.0,55.16,47.17
4700,2022-02-27,Southern Methodist,61,475.0,Houston,75,-650.0,50.27,46.22
4701,2022-02-27,Canisius,72,165.0,Quinnipiac,67,-185.0,50.83,41.75
4702,2022-02-27,Illinois,93,-110.0,Michigan,85,-110.0,59.12,51.05
4703,2022-02-27,Iona,68,-400.0,Rider,61,330.0,57.74,50.54
4704,2022-02-27,Fairfield,66,-110.0,Manhattan,62,-110.0,53.04,46.97
4705,2022-02-27,Niagara,36,180.0,Saint Peter's,63,-210.0,49.0,49.27
4706,2022-02-27,Monmouth,59,-135.0,Siena,70,115.0,52.81,46.73
4707,2022-02-27,George Washington,62,425.0,George Mason,69,-550.0,49.75,41.07
4708,2022-02-27,Wichita State,57,330.0,Memphis,81,-400.0,53.46,45.51
4709,2022-02-27,Tulane,70,120.0,Temple,75,-140.0,53.82,46.17
4710,2022-02-27,East Tennessee State,73,165.0,UNC Greensboro,69,-185.0,50.78,41.67
4711,2022-02-27,Ohio State,60,-170.0,Maryland,75,150.0,56.79,49.32
4712,2022-02-27,St. John's (NY),94,-135.0,DePaul,99,115.0,58.34,46.41
4713,2022-02-27,Montana State,74,-110.0,Montana,80,-110.0,56.9,51.87
4714,2022-02-27,Indiana,84,-165.0,Minnesota,79,145.0,54.72,45.77
4715,2022-02-28,Nebraska,93,450.0,Penn State,70,-600.0,51.05,40.65
4716,2022-02-28,Syracuse,79,310.0,North Carolina,88,-370.0,58.19,51.02
4717,2022-02-28,College of Charleston,84,190.0,Hofstra,89,-220.0,55.54,45.64
4718,2022-02-28,Massachusetts,73,105.0,Fordham,85,-125.0,54.95,46.08
4719,2022-02-28,San Diego State,73,-125.0,Wyoming,66,105.0,49.29,41.69
4720,2022-02-28,Northwestern,61,475.0,Iowa,82,-650.0,51.92,49.44
4721,2022-02-28,Kansas State,68,650.0,Texas Tech,73,-1000.0,49.53,47.06
4722,2022-02-28,Baylor,68,-130.0,Texas,61,110.0,53.58,43.73
4723,2022-02-28,New Mexico,68,425.0,Fresno State,71,-550.0,53.18,46.74
4724,2022-02-28,Washington State,103,-360.0,Oregon State,97,300.0,53.38,45.32
4725,2022-02-28,UCLA,77,-450.0,Washington,66,375.0,54.5,49.66
4726,2022-02-28,Delaware State,67,450.0,Coppin State,80,-600.0,46.42,39.99
4727,2022-02-28,South Carolina State,62,350.0,Howard,72,-420.0,49.12,41.88
4728,2022-02-28,North Carolina Central,46,350.0,Norfolk State,75,-420.0,52.15,43.28
4729,2022-02-28,Maryland-Eastern Shore,48,160.0,Morgan State,82,-180.0,49.17,46.8
4730,2022-02-28,Jackson State,59,160.0,Prairie View,53,-180.0,47.8,42.95
4731,2022-02-28,Bethune-Cookman,69,245.0,Grambling,63,-290.0,49.18,48.42
4732,2022-02-28,Alcorn State,75,210.0,Texas Southern,72,-250.0,51.11,43.3
4733,2022-02-28,Florida A&M,49,270.0,Southern,58,-330.0,47.94,44.59
4734,2022-03-01,Central Connecticut State,67,180.0,Fairleigh Dickinson,66,-210.0,48.23,46.26
4735,2022-03-01,Dayton,55,120.0,Richmond,53,-140.0,51.51,44.86
4736,2022-03-01,Tennessee,75,-1500.0,Georgia,68,900.0,57.02,46.81
4737,2022-03-01,Providence,74,420.0,Villanova,76,-570.0,49.92,43.87
4738,2022-03-01,Miami (OH),75,-160.0,Central Michigan,61,135.0,55.86,44.99
4739,2022-03-01,Ohio,77,-420.0,Bowling Green State,80,320.0,57.19,47.27
4740,2022-03-01,West Virginia,59,195.0,Oklahoma,72,-245.0,48.92,39.63
4741,2022-03-01,Toledo,92,120.0,Buffalo,76,-140.0,59.55,49.09
4742,2022-03-01,Akron,79,-170.0,Ball State,60,145.0,52.28,44.15
4743,2022-03-01,Missouri,69,230.0,South Carolina,73,-280.0,50.16,39.87
4744,2022-03-01,Mississippi,72,1005.0,Kentucky,83,-1810.0,49.93,45.84
4745,2022-03-01,Western Michigan,71,170.0,Eastern Michigan,60,-200.0,51.51,46.41
4746,2022-03-01,Saint Peter's,73,-170.0,Manhattan,51,145.0,52.21,47.38
4747,2022-03-01,Nebraska,78,800.0,Ohio State,70,-1200.0,53.27,43.86
4748,2022-03-01,Kansas,64,-245.0,TCU,74,195.0,56.66,48.02
4749,2022-03-01,Kent State,63,-420.0,Northern Illinois,55,320.0,55.43,45.24
4750,2022-03-01,Duke,86,-1110.0,Pittsburgh,56,755.0,60.15,48.23
4751,2022-03-01,St. Bonaventure,51,145.0,Virginia Commonwealth,74,-170.0,52.87,45.04
4752,2022-03-01,Florida,82,-110.0,Vanderbilt,78,-110.0,51.54,37.85
4753,2022-03-01,Michigan State,70,170.0,Michigan,87,-200.0,57.81,51.89
4754,2022-03-01,Cincinnati,53,855.0,Houston,71,-1410.0,48.74,41.36
4755,2022-03-01,San Jose State,54,195.0,Air Force,58,-245.0,47.81,38.86
4756,2022-03-01,Purdue,67,-140.0,Wisconsin,70,120.0,60.1,52.03
4757,2022-03-01,Nevada,67,450.0,Boise State,73,-600.0,53.74,44.62
4758,2022-03-01,Louisville,43,450.0,Virginia Tech,75,-600.0,47.92,39.6
4759,2022-03-01,Southern Utah,53,145.0,Montana State,69,-170.0,55.85,46.86
4760,2022-03-01,Cal State Northridge,61,800.0,UC Santa Barbara,70,-1200.0,47.31,43.96
4761,2022-03-01,Arizona,91,-200.0,Southern California,71,170.0,63.7,48.75
4762,2022-03-01,Green Bay,62,420.0,Detroit Mercy,79,-570.0,44.48,36.2
4763,2022-03-01,Robert Morris,77,260.0,Youngstown State,73,-320.0,53.24,44.99
4764,2022-03-01,IUPUI,58,2250.0,Oakland,69,-4500.0,40.64,39.0
4765,2022-03-01,Milwaukee,69,120.0,Illinois-Chicago,80,-140.0,47.29,41.09
4766,2022-03-01,NJIT,68,115.0,Stony Brook,87,-135.0,47.22,44.16
4767,2022-03-01,New Hampshire,64,195.0,Massachusetts-Lowell,48,-245.0,51.87,48.42
4768,2022-03-01,Hartford,67,-110.0,Albany (NY),55,-110.0,52.98,51.49
4769,2022-03-01,Binghamton,68,170.0,Maryland-Baltimore County,78,-200.0,50.74,46.8
4770,2022-03-01,Vermont,75,450.0,Maine,56,-600.0,56.55,45.69
4771,2022-03-01,American,69,135.0,Holy Cross,63,-160.0,48.14,46.69
4772,2022-03-01,Bucknell,82,420.0,Lafayette,81,-570.0,51.83,44.99
4773,2022-03-01,Stetson,73,135.0,Central Arkansas,74,-160.0,53.5,47.75
4774,2022-03-01,Eastern Kentucky,73,115.0,Kennesaw State,82,-135.0,54.25,42.83
4775,2022-03-01,North Alabama,72,230.0,Florida Gulf Coast,81,-280.0,50.67,37.92
4776,2022-03-02,North Florida,65,-3440.0,Lipscomb,74,1385.0,52.72,44.85
4777,2022-03-02,Xavier,66,110.0,St. John's (NY),81,-130.0,55.44,48.9
4778,2022-03-02,Fordham,73,150.0,Massachusetts,81,-180.0,48.76,43.24
4779,2022-03-02,Old Dominion,54,315.0,Louisiana Tech,67,-410.0,48.75,39.23
4780,2022-03-02,Western Kentucky,86,-130.0,Marshall,72,110.0,54.72,44.6
4781,2022-03-02,Middle Tennessee,56,-130.0,Charlotte,60,110.0,54.98,44.57
4782,2022-03-02,George Mason,62,250.0,Davidson,73,-310.0,51.73,47.01
4783,2022-03-02,Rutgers,66,175.0,Indiana,63,-210.0,50.35,48.16
4784,2022-03-02,Georgetown,68,705.0,Seton Hall,73,-1010.0,51.63,47.16
4785,2022-03-02,Oklahoma State,53,145.0,Iowa State,36,-170.0,46.87,36.97
4786,2022-03-02,Duquesne,93,230.0,George Washington,98,-280.0,49.38,40.48
4787,2022-03-02,Saint Joseph's,48,-110.0,La Salle,49,-110.0,47.9,45.2
4788,2022-03-02,Saint Louis,80,-140.0,Rhode Island,74,120.0,58.13,47.26
4789,2022-03-02,Texas A&M,87,395.0,Alabama,71,-540.0,54.65,39.2
4790,2022-03-02,Georgia Tech,65,295.0,Clemson,68,-370.0,52.14,47.81
4791,2022-03-02,Notre Dame,70,-130.0,Florida State,74,110.0,55.29,53.38
4792,2022-03-02,UAB,81,-3150.0,Southern Mississippi,68,1335.0,59.92,48.58
4793,2022-03-02,Texas-Rio Grande Valley,67,-140.0,Lamar,63,120.0,56.13,45.6
4794,2022-03-02,Connecticut,62,-180.0,Creighton,64,150.0,55.66,44.54
4795,2022-03-02,Minnesota,73,190.0,Maryland,84,-235.0,49.05,50.18
4796,2022-03-02,Louisiana State,76,190.0,Arkansas,77,-235.0,55.2,46.21
4797,2022-03-02,Marquette,80,-125.0,DePaul,91,105.0,55.71,49.55
4798,2022-03-02,Wichita State,72,-140.0,Tulsa,62,120.0,49.63,40.76
4799,2022-03-02,Auburn,81,-170.0,Mississippi State,68,145.0,56.13,47.69
4800,2022-03-02,Stephen F. Austin,73,205.0,New Mexico State,71,-255.0,55.07,39.51
4801,2022-03-02,Miami (FL),81,-180.0,Boston College,70,150.0,55.61,47.51
4802,2022-03-02,NC State,76,395.0,Wake Forest,101,-540.0,53.52,43.5
4803,2022-03-02,Chicago State,53,655.0,California Baptist,62,-910.0,49.35,39.97
4804,2022-03-02,Wyoming,57,105.0,Nevada-Las Vegas,64,-125.0,53.54,46.05
4805,2022-03-02,SIU Edwardsville,62,130.0,Tennessee State,77,-150.0,51.29,43.46
4806,2022-03-02,Tennessee Tech,78,-120.0,Austin Peay,51,100.0,51.04,40.23
4807,2022-03-02,Houston Christian,74,115.0,New Orleans,75,-135.0,57.13,51.67
4808,2022-03-02,Nicholls State,86,395.0,Texas A&M-Corpus Christi,75,-540.0,55.65,49.18
4809,2022-03-02,North Carolina A&T,78,220.0,Radford,71,-270.0,49.98,40.31
4810,2022-03-02,Charleston Southern,79,130.0,UNC Asheville,78,-150.0,50.88,43.02
4811,2022-03-02,Hampton,77,950.0,High Point,84,-1700.0,48.9,43.59
4812,2022-03-02,Presbyterian,72,575.0,Campbell,75,-825.0,48.07,35.14
4813,2022-03-02,Central Connecticut State,59,340.0,Bryant,73,-440.0,47.75,45.03
4814,2022-03-02,Saint Francis (PA),53,200.0,Wagner,82,-250.0,47.77,46.13
4815,2022-03-02,Sacred Heart,75,315.0,Long Island University,82,-410.0,54.73,45.11
4816,2022-03-03,St. Francis (NY),48,-140.0,Mount St. Mary's,78,120.0,48.18,42.8
4817,2022-03-03,Cincinnati,71,250.0,Southern Methodist,76,-310.0,50.98,42.99
4818,2022-03-03,Penn State,55,525.0,Illinois,60,-750.0,50.64,44.39
4819,2022-03-03,Michigan State,69,215.0,Ohio State,80,-265.0,54.9,49.18
4820,2022-03-03,Marist,67,-135.0,Canisius,78,115.0,50.78,45.96
4821,2022-03-03,Quinnipiac,72,240.0,Monmouth,75,-300.0,55.58,47.0
4822,2022-03-03,Iona,72,-540.0,Manhattan,74,395.0,55.35,47.54
4823,2022-03-03,Siena,52,120.0,Niagara,74,-140.0,48.27,45.87
4824,2022-03-03,Florida Atlantic,71,-200.0,Florida International,51,170.0,52.06,39.52
4825,2022-03-03,Temple,46,855.0,Houston,84,-1410.0,47.44,43.8
4826,2022-03-03,Rider,59,145.0,Fairfield,65,-170.0,49.71,42.44
4827,2022-03-03,Tarleton State,50,205.0,Sam Houston State,69,-255.0,46.04,35.3
4828,2022-03-03,North Texas,59,-1010.0,UTSA,48,705.0,48.91,44.2
4829,2022-03-03,California,44,250.0,Arizona State,71,-310.0,48.95,41.47
4830,2022-03-03,Central Florida,67,-110.0,Tulane,82,-110.0,53.18,45.0
4831,2022-03-03,TCU,68,450.0,Kansas,72,-600.0,50.26,42.26
4832,2022-03-03,Utah Tech,64,475.0,Abilene Christian,80,-650.0,49.42,48.92
4833,2022-03-03,Memphis,73,-750.0,South Florida,64,525.0,56.88,46.15
4834,2022-03-03,Iowa,82,100.0,Michigan,71,-120.0,59.51,50.05
4835,2022-03-03,Northern Colorado,75,125.0,Montana,66,-145.0,57.35,55.07
4836,2022-03-03,Portland State,79,-140.0,Idaho,68,120.0,57.26,43.08
4837,2022-03-03,Northern Arizona,62,475.0,Eastern Washington,69,-650.0,51.38,49.23
4838,2022-03-03,Southern Utah,79,-315.0,Idaho State,71,255.0,53.09,40.91
4839,2022-03-03,Sacramento State,69,605.0,Montana State,75,-855.0,49.5,50.97
4840,2022-03-03,Utah Valley,57,230.0,Grand Canyon,68,-280.0,50.76,44.57
4841,2022-03-03,Stanford,69,1205.0,Arizona,81,-2365.0,51.19,47.99
4842,2022-03-03,Rice,67,230.0,UTEP,70,-280.0,53.91,49.08
4843,2022-03-03,Hawaii,60,255.0,UC Santa Barbara,67,-315.0,52.07,49.96
4844,2022-03-03,UC Davis,65,195.0,Long Beach State,68,-245.0,54.78,49.51
4845,2022-03-03,UC Irvine,54,-570.0,Cal Poly,65,420.0,49.89,42.84
4846,2022-03-03,Oregon,67,-185.0,Washington,78,155.0,53.32,47.76
4847,2022-03-03,UC Riverside,75,125.0,Cal State Fullerton,72,-145.0,50.69,48.8
4848,2022-03-03,UC San Diego,72,145.0,Cal State Bakersfield,70,-170.0,53.56,57.48
4849,2022-03-03,Fresno State,64,295.0,San Diego State,65,-370.0,49.84,43.12
4850,2022-03-03,Oregon State,67,705.0,Washington State,71,-1010.0,47.85,42.27
4851,2022-03-03,UT Arlington,64,145.0,Louisiana,67,-170.0,49.89,42.76
4852,2022-03-03,Little Rock,75,525.0,South Alabama,71,-750.0,49.64,46.36
4853,2022-03-03,Louisiana-Monroe,77,195.0,Arkansas State,81,-245.0,54.06,48.98
4854,2022-03-03,Georgia Southern,70,215.0,Coastal Carolina,64,-265.0,50.75,41.02
4855,2022-03-03,Illinois-Chicago,72,205.0,Purdue Fort Wayne,78,-255.0,51.57,42.83
4856,2022-03-03,Detroit Mercy,59,160.0,Northern Kentucky,77,-190.0,49.92,43.21
4857,2022-03-03,Oakland,63,170.0,Wright State,75,-200.0,56.6,43.16
4858,2022-03-03,Robert Morris,67,450.0,Cleveland State,83,-600.0,52.74,48.46
4859,2022-03-03,Indiana State,53,105.0,Illinois State,58,-125.0,54.34,47.79
4860,2022-03-03,Evansville,59,200.0,Valparaiso,81,-250.0,47.6,43.63
4861,2022-03-03,Tennessee State,55,100.0,Southeast Missouri State,79,-120.0,54.3,45.6
